seed: 1775536904

Testing some specific values
x: 3.33333343267440795898e-01 (0x3eaaaaabu)	|	Vogf: -1.09661114215850830078e+00	|	 Expected: -1.09861230850219726562e+00	|	ULP Error: 16786.584

x: 1.76470267090730124342e-23 (0x19aaabecu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.802

x: 1.76470282867948228762e-23 (0x19aaabedu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.778

x: 1.76470298645166333182e-23 (0x19aaabeeu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.755

x: 1.76470314422384437602e-23 (0x19aaabefu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.731

x: 1.76470330199602542023e-23 (0x19aaabf0u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.708

x: 1.76470345976820646443e-23 (0x19aaabf1u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.685

x: 1.76470361754038750863e-23 (0x19aaabf2u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.661

x: 1.76470377531256855283e-23 (0x19aaabf3u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.638

x: 1.76470393308474959704e-23 (0x19aaabf4u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.614

x: 1.76470409085693064124e-23 (0x19aaabf5u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.591

x: 1.76470424862911168544e-23 (0x19aaabf6u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.567

x: 1.76470440640129272964e-23 (0x19aaabf7u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.544

x: 1.76470456417347377385e-23 (0x19aaabf8u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914756774902343750e+01	|	ULP Error: 524.520

x: 1.76470472194565481805e-23 (0x19aaabf9u)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.497

x: 1.76470487971783586225e-23 (0x19aaabfau)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.474

x: 1.76470503749001690645e-23 (0x19aaabfbu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.450

x: 1.76470519526219795066e-23 (0x19aaabfcu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.427

x: 1.76470535303437899486e-23 (0x19aaabfdu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.403

x: 1.76470551080656003906e-23 (0x19aaabfeu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.380

x: 1.76470566857874108326e-23 (0x19aaabffu)	|	Vogf: -5.23894729614257812500e+01	|	 Expected: -5.23914718627929687500e+01	|	ULP Error: 524.356

x: 8.82326013018593027230e-24 (0x192aaaabu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.700

x: 8.82326091904683549331e-24 (0x192aaaacu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.676

x: 8.82326170790774071432e-24 (0x192aaaadu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.653

x: 8.82326249676864593533e-24 (0x192aaaaeu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.629

x: 8.82326328562955115635e-24 (0x192aaaafu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.606

x: 8.82326407449045637736e-24 (0x192aaab0u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.582

x: 8.82326486335136159837e-24 (0x192aaab1u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.559

x: 8.82326565221226681938e-24 (0x192aaab2u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.535

x: 8.82326644107317204039e-24 (0x192aaab3u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846519470214843750e+01	|	ULP Error: 524.512

x: 8.82326722993407726141e-24 (0x192aaab4u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.489

x: 8.82326801879498248242e-24 (0x192aaab5u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.465

x: 8.82326880765588770343e-24 (0x192aaab6u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.442

x: 8.82326959651679292444e-24 (0x192aaab7u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.418

x: 8.82327038537769814545e-24 (0x192aaab8u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.395

x: 8.82327117423860336646e-24 (0x192aaab9u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.371

x: 8.82327196309950858748e-24 (0x192aaabau)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.348

x: 8.82327275196041380849e-24 (0x192aaabbu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.325

x: 8.82327354082131902950e-24 (0x192aaabcu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.301

x: 8.82327432968222425051e-24 (0x192aaabdu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.278

x: 8.82327511854312947152e-24 (0x192aaabeu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.254

x: 8.82327590740403469254e-24 (0x192aaabfu)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.231

x: 8.82327669626493991355e-24 (0x192aaac0u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.207

x: 8.82327748512584513456e-24 (0x192aaac1u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.184

x: 8.82327827398675035557e-24 (0x192aaac2u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.160

x: 8.82327906284765557658e-24 (0x192aaac3u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.137

x: 8.82327985170856079759e-24 (0x192aaac4u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.114

x: 8.82328064056946601861e-24 (0x192aaac5u)	|	Vogf: -5.30826492309570312500e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.090

x: 8.82328142943037123962e-24 (0x192aaac6u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 525.067

x: 8.82328221829127646063e-24 (0x192aaac7u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 525.043

x: 8.82328300715218168164e-24 (0x192aaac8u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 525.020

x: 8.82328379601308690265e-24 (0x192aaac9u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.996

x: 8.82328458487399212366e-24 (0x192aaacau)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.973

x: 8.82328537373489734468e-24 (0x192aaacbu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.950

x: 8.82328616259580256569e-24 (0x192aaaccu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.926

x: 8.82328695145670778670e-24 (0x192aaacdu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.903

x: 8.82328774031761300771e-24 (0x192aaaceu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.879

x: 8.82328852917851822872e-24 (0x192aaacfu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.856

x: 8.82328931803942344974e-24 (0x192aaad0u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.832

x: 8.82329010690032867075e-24 (0x192aaad1u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.809

x: 8.82329089576123389176e-24 (0x192aaad2u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.785

x: 8.82329168462213911277e-24 (0x192aaad3u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.762

x: 8.82329247348304433378e-24 (0x192aaad4u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.739

x: 8.82329326234394955479e-24 (0x192aaad5u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.715

x: 8.82329405120485477581e-24 (0x192aaad6u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.692

x: 8.82329484006575999682e-24 (0x192aaad7u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.668

x: 8.82329562892666521783e-24 (0x192aaad8u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.645

x: 8.82329641778757043884e-24 (0x192aaad9u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.621

x: 8.82329720664847565985e-24 (0x192aaadau)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.598

x: 8.82329799550938088087e-24 (0x192aaadbu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.575

x: 8.82329878437028610188e-24 (0x192aaadcu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.551

x: 8.82329957323119132289e-24 (0x192aaaddu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.528

x: 8.82330036209209654390e-24 (0x192aaadeu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846481323242187500e+01	|	ULP Error: 524.504

x: 8.82330115095300176491e-24 (0x192aaadfu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.481

x: 8.82330193981390698592e-24 (0x192aaae0u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.457

x: 8.82330272867481220694e-24 (0x192aaae1u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.434

x: 8.82330351753571742795e-24 (0x192aaae2u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.410

x: 8.82330430639662264896e-24 (0x192aaae3u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.387

x: 8.82330509525752786997e-24 (0x192aaae4u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.364

x: 8.82330588411843309098e-24 (0x192aaae5u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.340

x: 8.82330667297933831200e-24 (0x192aaae6u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.317

x: 8.82330746184024353301e-24 (0x192aaae7u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.293

x: 8.82330825070114875402e-24 (0x192aaae8u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.270

x: 8.82330903956205397503e-24 (0x192aaae9u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.246

x: 8.82330982842295919604e-24 (0x192aaaeau)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.223

x: 8.82331061728386441705e-24 (0x192aaaebu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.200

x: 8.82331140614476963807e-24 (0x192aaaecu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.176

x: 8.82331219500567485908e-24 (0x192aaaedu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.153

x: 8.82331298386658008009e-24 (0x192aaaeeu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.129

x: 8.82331377272748530110e-24 (0x192aaaefu)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.106

x: 8.82331456158839052211e-24 (0x192aaaf0u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.082

x: 8.82331535044929574313e-24 (0x192aaaf1u)	|	Vogf: -5.30826454162597656250e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.059

x: 8.82331613931020096414e-24 (0x192aaaf2u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 525.035

x: 8.82331692817110618515e-24 (0x192aaaf3u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 525.012

x: 8.82331771703201140616e-24 (0x192aaaf4u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.989

x: 8.82331850589291662717e-24 (0x192aaaf5u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.965

x: 8.82331929475382184818e-24 (0x192aaaf6u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.942

x: 8.82332008361472706920e-24 (0x192aaaf7u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.918

x: 8.82332087247563229021e-24 (0x192aaaf8u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.895

x: 8.82332166133653751122e-24 (0x192aaaf9u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.871

x: 8.82332245019744273223e-24 (0x192aaafau)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.848

x: 8.82332323905834795324e-24 (0x192aaafbu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.825

x: 8.82332402791925317426e-24 (0x192aaafcu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.801

x: 8.82332481678015839527e-24 (0x192aaafdu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.778

x: 8.82332560564106361628e-24 (0x192aaafeu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.754

x: 8.82332639450196883729e-24 (0x192aaaffu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.731

x: 8.82332718336287405830e-24 (0x192aab00u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.707

x: 8.82332797222377927931e-24 (0x192aab01u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.684

x: 8.82332876108468450033e-24 (0x192aab02u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.660

x: 8.82332954994558972134e-24 (0x192aab03u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.637

x: 8.82333033880649494235e-24 (0x192aab04u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.614

x: 8.82333112766740016336e-24 (0x192aab05u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.590

x: 8.82333191652830538437e-24 (0x192aab06u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.567

x: 8.82333270538921060539e-24 (0x192aab07u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.543

x: 8.82333349425011582640e-24 (0x192aab08u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846443176269531250e+01	|	ULP Error: 524.520

x: 8.82333428311102104741e-24 (0x192aab09u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.496

x: 8.82333507197192626842e-24 (0x192aab0au)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.473

x: 8.82333586083283148943e-24 (0x192aab0bu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.450

x: 8.82333664969373671044e-24 (0x192aab0cu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.426

x: 8.82333743855464193146e-24 (0x192aab0du)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.403

x: 8.82333822741554715247e-24 (0x192aab0eu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.379

x: 8.82333901627645237348e-24 (0x192aab0fu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.356

x: 8.82333980513735759449e-24 (0x192aab10u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.332

x: 8.82334059399826281550e-24 (0x192aab11u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.309

x: 8.82334138285916803651e-24 (0x192aab12u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.285

x: 8.82334217172007325753e-24 (0x192aab13u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.262

x: 8.82334296058097847854e-24 (0x192aab14u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.239

x: 8.82334374944188369955e-24 (0x192aab15u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.215

x: 8.82334453830278892056e-24 (0x192aab16u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.192

x: 8.82334532716369414157e-24 (0x192aab17u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.168

x: 8.82334611602459936259e-24 (0x192aab18u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.145

x: 8.82334690488550458360e-24 (0x192aab19u)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.121

x: 8.82334769374640980461e-24 (0x192aab1au)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.098

x: 8.82334848260731502562e-24 (0x192aab1bu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.075

x: 8.82334927146822024663e-24 (0x192aab1cu)	|	Vogf: -5.30826416015625000000e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.051

x: 8.82335006032912546764e-24 (0x192aab1du)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 525.028

x: 8.82335084919003068866e-24 (0x192aab1eu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 525.004

x: 8.82335163805093590967e-24 (0x192aab1fu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.981

x: 8.82335242691184113068e-24 (0x192aab20u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.957

x: 8.82335321577274635169e-24 (0x192aab21u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.934

x: 8.82335400463365157270e-24 (0x192aab22u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.911

x: 8.82335479349455679372e-24 (0x192aab23u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.887

x: 8.82335558235546201473e-24 (0x192aab24u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.864

x: 8.82335637121636723574e-24 (0x192aab25u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.840

x: 8.82335716007727245675e-24 (0x192aab26u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.817

x: 8.82335794893817767776e-24 (0x192aab27u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.793

x: 8.82335873779908289877e-24 (0x192aab28u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.770

x: 8.82335952665998811979e-24 (0x192aab29u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.746

x: 8.82336031552089334080e-24 (0x192aab2au)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.723

x: 8.82336110438179856181e-24 (0x192aab2bu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.700

x: 8.82336189324270378282e-24 (0x192aab2cu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.676

x: 8.82336268210360900383e-24 (0x192aab2du)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.653

x: 8.82336347096451422485e-24 (0x192aab2eu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.629

x: 8.82336425982541944586e-24 (0x192aab2fu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.606

x: 8.82336504868632466687e-24 (0x192aab30u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.582

x: 8.82336583754722988788e-24 (0x192aab31u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.559

x: 8.82336662640813510889e-24 (0x192aab32u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.536

x: 8.82336741526904032990e-24 (0x192aab33u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846405029296875000e+01	|	ULP Error: 524.512

x: 8.82336820412994555092e-24 (0x192aab34u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.489

x: 8.82336899299085077193e-24 (0x192aab35u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.465

x: 8.82336978185175599294e-24 (0x192aab36u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.442

x: 8.82337057071266121395e-24 (0x192aab37u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.418

x: 8.82337135957356643496e-24 (0x192aab38u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.395

x: 8.82337214843447165598e-24 (0x192aab39u)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.371

x: 8.82337293729537687699e-24 (0x192aab3au)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.348

x: 8.82337372615628209800e-24 (0x192aab3bu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.325

x: 8.82337451501718731901e-24 (0x192aab3cu)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.301

x: 8.82337530387809254002e-24 (0x192aab3du)	|	Vogf: -5.30826377868652343750e+01	|	 Expected: -5.30846366882324218750e+01	|	ULP Error: 524.278

